ledger_row_id,source_line,merchant_ref,order_id,razorpay_ref,type,expected_amount,currency,created_date,status
book_8zadrbwkygocdm,2,inv_c695xsvwnv,order_0u63wu4wi31dk0,pay_nxk1vw4q5j8fli,payment,1000.00,INR,2026-07-29,captured
book_idg16muv6v670g,3,inv_gxc6nb49zn,order_jw165cf3n4ep2z,pay_gr4nkevlhln7f3,payment,1903.08,INR,2026-07-29,captured
book_vd7kdxhwc9u2a6,4,inv_99ofj9el15,order_qkf67por72x466,pay_ncb3ip8ptnpxyu,payment,4192.92,INR,2026-07-29,captured
book_ag5yr2s7qwkla9,5,inv_fhkbnug1xy,order_2m0vdt0ea7jqdi,pay_vvrhqlnzdisbuy,payment,1553.48,INR,2026-07-29,captured
book_4gawolvo1fryam,6,inv_zz3x2tg2er,order_s3xo53bs8fn7jy,pay_890ddxx6nf9uko,payment,1825.53,INR,2026-07-29,captured
book_4ihm78w1iq1tmn,7,inv_yr3yl2tri5,order_564w1mpqib1lt4,pay_pvgg9k9eo4pwj6,payment,971.70,INR,2026-07-29,captured
book_5ijilzzigyp4rq,8,inv_pzypuxfzu0,order_ivrzsdc812kof9,pay_wbl639ncwx0klp,payment,4354.70,INR,2026-07-29,captured
book_6q3rtlpby0d7t5,9,inv_3gksf726r2,order_8isohzee1oi6pr,pay_yp37md6m09zcj6,payment,1077.51,INR,2026-07-29,captured
book_vltfa95mc4yomm,10,inv_hbo9n22eux,order_2frud8dwfhlull,pay_luapw678s3gddg,payment,4161.96,INR,2026-07-29,captured
book_5v4u12o0u9kyut,11,inv_xskb2bbtli,order_n494gowt32w2zr,pay_81peiqa1s59orn,payment,2394.31,INR,2026-07-29,captured
book_osthgbbqelm7bq,12,inv_bv90oz1nce,order_aucxeqkrlpvxqa,pay_sonbns76dx5hvd,payment,1262.64,INR,2026-07-29,captured
book_y07ng9que5inxo,13,inv_bbfg9n4xba,order_drucrj07rgrvvi,pay_2zdqbu0h3rqhrr,payment,602.46,INR,2026-07-29,captured
book_fy9anmnvco92ap,14,inv_5ap3xaoix4,order_2xm6o363fn2g3m,pay_qxbdfiyfu428nf,payment,2906.19,INR,2026-07-29,captured
book_tyzq12m1uso1xk,15,inv_oxdxmkfpiq,order_qdseo7q6jjcqa7,pay_36ce6hfdtnkqen,payment,4842.97,INR,2026-07-29,captured
book_thcyxal73wu81f,16,inv_esowz24pcb,order_c4cyi0pgo191au,pay_x5vxtpgaz5ev6f,payment,667.34,INR,2026-07-29,captured
book_kbb34wtwkcccje,17,inv_3ys8ojxdtm,order_xq3i50sjzs3w1j,pay_sscvkarjecverd,payment,958.60,INR,2026-07-29,captured
book_jywwuxket2h1s1,18,inv_1jy7occ5kk,order_2htnx9oetudg6i,pay_qxobj41wjbblc9,payment,1707.56,INR,2026-07-29,captured
book_hychuer3x2kbmn,19,inv_t9jjnvxf8m,order_zj3evdyp74y9pq,pay_9zzk22tvpt49tg,payment,2535.89,INR,2026-07-29,captured
book_uciej3ozz7ym3q,20,inv_4sffdpe8p3,order_phwgo3vrs4l2sj,pay_heq8g14i151gvd,payment,4878.45,INR,2026-07-29,captured
book_7qcind1jw3iz0z,21,inv_mcxons5ms4,order_0b4n5fip1a8axi,pay_a73sustbg92u02,payment,2677.18,INR,2026-07-29,captured
book_jrjzltp293g7s9,22,inv_lvv2n7truo,order_zy77cfkc7krtzq,pay_i8dukaohfexnx6,payment,2821.58,INR,2026-07-29,captured
book_36lujubt017y3v,23,adjref_b5no4cr3uu,,adj_m5l184navdfvq5,adjustment,16.68,INR,2026-08-01,posted
book_t2rchs59k68rwm,24,inv_j4brhr56yn,order_v4ypbevmarhovl,pay_z0ir8bpj6xz4g4,payment,4016.83,INR,2026-07-30,captured
book_rxaqfvx1tp07d3,25,inv_2gl2awhe5e,order_o191ai0mwihfok,pay_dvjkgo37zjx38q,payment,4223.14,INR,2026-07-30,captured
book_6ozn02gxphk4ho,26,inv_jgjydoaih7,order_ph7j1hvpxll7iu,pay_xji05tdzupvbh8,payment,919.17,INR,2026-07-30,captured
book_kmh68pwapa0yek,27,inv_inaxv2eui1,order_bin2mp00gj5603,pay_0iq96y6cful2fx,payment,1516.36,INR,2026-07-30,captured
book_edu67pcfo163w3,28,inv_bkmf4sppdg,order_76wi3tpesi66c1,pay_afou115pf2g9lr,payment,666.27,INR,2026-07-30,captured
book_0syj7vdqmshskc,29,inv_4r4w2lbpeb,order_0rh4gxx1e7w7en,pay_8fqhhx2k7v1510,payment,4387.32,INR,2026-07-30,captured
book_xh7wnw0t55es3y,30,inv_2z2rndizs0,order_lcn90fkl4817el,pay_5pkyz87unfinl8,payment,4363.42,INR,2026-07-30,captured
book_t88bnca61wrggg,31,inv_1iceg8nng6,order_5g1flyn0dzet9s,pay_4yhvu7l5h8zzsy,payment,4766.26,INR,2026-07-30,captured
book_249smccmjz7akh,32,inv_zuwc8n65vq,order_nk19fffhumgapd,pay_pllcgd8pm3xe95,payment,2705.78,INR,2026-07-30,captured
book_st3xd6p1vbmuo6,33,inv_1cnlcya7iw,order_pnpu1cewggr73e,pay_vbusst15ss9yz3,payment,1660.21,INR,2026-07-30,captured
book_is5i7vv0uinkc9,34,inv_1urpqekq7g,order_gaxndqu7lrznja,pay_t441ratet0ddru,payment,1989.99,INR,2026-07-30,captured
book_od5kkdif16be7v,35,inv_m88tro2l8g,order_7l8h276k97kxem,pay_yhj069t17r64vn,payment,2886.91,INR,2026-07-30,captured
book_q47n8w5i9nub1i,36,inv_c8cshpv1hn,order_oe8t0xatt93n9f,pay_3aqdhq33vd0jn0,payment,2509.67,INR,2026-07-30,captured
book_jvekxk2dcxog6e,37,inv_9js8nqf86m,order_93nk7qs42squnu,pay_98q3jik3mvk964,payment,2261.05,INR,2026-07-30,captured
book_6bsl47g9iu44uu,38,inv_dqf573zbj1,order_zwps4kunv47qnm,pay_2k6xw393cdfpcw,payment,2059.84,INR,2026-07-30,captured
book_n5r7vdkibnawm2,39,inv_lzov1jjvit,order_1z9bknyo9z14jt,pay_dbzlbv6x685gt5,payment,4350.08,INR,2026-07-30,captured
book_3s3wjgqszsc4wd,40,inv_oidltfm2j7,order_u9wdl1v7wakonq,pay_vg3ye5gu32zwq7,payment,1473.42,INR,2026-07-30,captured
book_bubg8ttlczsck4,41,inv_hgkcx9li31,order_gijbygt2m0dpub,pay_7wz3sphggqjjhl,payment,3998.31,INR,2026-07-30,captured
book_zwavdkvfu4fyqf,42,inv_kazjl6wved,order_ktc3qsl2btg825,pay_a278q432nzf10p,payment,793.16,INR,2026-07-30,captured
book_djje66h3gxxs6c,43,inv_icg9kxlo0y,order_d0crsatj9qwgv3,pay_38gju3o7dnso14,payment,1790.20,INR,2026-07-30,captured
book_db1z9r6c2rpy9l,44,inv_68fgitf3br,order_0s17wb9wfydbeq,pay_d1fjj2simlg2s1,payment,3734.76,INR,2026-07-30,captured
